uniprot_id,mol_id,activity
P29371, CHEMBL1270786,4.710228264518294
P29371, CHEMBL1277890,4.710228264518294
P29371, CHEMBL1278058,4.710228264518294
P29371, CHEMBL1682629,4.710228264518294
P29371, CHEMBL1682631,4.710228264518294
P29371, CHEMBL1682635,4.710228264518294
P29371, CHEMBL1682649,4.710228264518294
P29371, CHEMBL1682658,4.710228264518294
P29371, CHEMBL1682663,4.710228264518294
P29371, CHEMBL1682669,4.710228264518294
P29371, CHEMBL1760333,4.710228264518294
P29371, CHEMBL1760335,4.710228264518294
P29371, CHEMBL1760210,4.710228264518294
P29371, CHEMBL1911970,4.710228264518294
P29371, CHEMBL3104772,4.710228264518294
P29371, CHEMBL3104768,4.710228264518294
P29371, CHEMBL3104779,4.710228264518294
P29371, CHEMBL3421995,4.710228264518294
P29371, CHEMBL3421988,4.710228264518294
P29371, CHEMBL3421987,4.710228264518294
P29371, CHEMBL3421984,4.710228264518294
P29371, CHEMBL3422008,4.710228264518294
P29371, CHEMBL3422010,4.710228264518294
P29371, CHEMBL3648196,4.710228264518294
P29371, CHEMBL3680178,4.710228264518294
P29371, CHEMBL3680187,4.710228264518294
P29371, CHEMBL3680192,4.710228264518294
P29371, CHEMBL3680195,4.710228264518294
P29371, CHEMBL4108131,4.710228264518294
P29371, CHEMBL4106959,4.710228264518294
P29371, CHEMBL3928364,4.710228264518294
P29371, CHEMBL4109299,4.710228264518294
P29371, CHEMBL3928681,4.710228264518294
P29371, CHEMBL3968022,4.710228264518294
P29371, CHEMBL3974945,4.710228264518294
P29371, CHEMBL3950819,4.710228264518294
P29371, CHEMBL3910487,4.710228264518294
P29371, CHEMBL3963808,4.710228264518294
P29371, CHEMBL3949252,4.710228264518294
P29371, CHEMBL3937693,4.710228264518294
P29371, CHEMBL3946054,4.710228264518294
P29371, CHEMBL3961085,4.710228264518294
P29371, CHEMBL3986148,4.710228264518294
P29371, CHEMBL4108583,4.710228264518294
P29371, CHEMBL3907155,4.710228264518294
P29371, CHEMBL3980803,4.710228264518294
P29371, CHEMBL3919172,4.710228264518294
P29371, CHEMBL3979723,4.710228264518294
P29371, CHEMBL4110064,4.710228264518294
P30872, CHEMBL2369733,4.710228264518294
P30872, CHEMBL1794035,4.710228264518294
P30872, CHEMBL2369752,4.710228264518294
P30872, CHEMBL2369757,4.710228264518294
P30872, CHEMBL438281,4.710228264518294
P30872, CHEMBL437220,4.710228264518294
P30872, CHEMBL275806,4.710228264518294
P30872, CHEMBL411556,4.710228264518294
P30872, CHEMBL166247,4.710228264518294
P30872, CHEMBL162140,4.710228264518294
P30872, CHEMBL2112934,4.710228264518294
P30872, CHEMBL1079874,4.710228264518294
P30872, CHEMBL3098601,4.710228264518294
P30872, CHEMBL3218121,4.710228264518294
P30872, CHEMBL3218123,4.710228264518294
P30872, CHEMBL3421843,4.710228264518294
P30872, CHEMBL3647699,4.710228264518294
P30872, CHEMBL4462793,4.710228264518294
P30939, CHEMBL29846,4.710228264518294
P30939, CHEMBL29433,4.710228264518294
P30939, CHEMBL273921,4.710228264518294
P30939, CHEMBL76237,4.710228264518294
P30939, CHEMBL105118,4.710228264518294
P30939, CHEMBL420475,4.710228264518294
P30939, CHEMBL318105,4.710228264518294
P30939, CHEMBL104692,4.710228264518294
P30939, CHEMBL321080,4.710228264518294
P30939, CHEMBL128,4.710228264518294
P30939, CHEMBL361061,4.710228264518294
P30939, CHEMBL187928,4.710228264518294
P30939, CHEMBL188486,4.710228264518294
P30939, CHEMBL606547,4.710228264518294
P30939, CHEMBL3617549,4.710228264518294
P32239, CHEMBL120632,4.710228264518294
P32239, CHEMBL2371224,4.710228264518294
P32239, CHEMBL317108,4.710228264518294
P32239, CHEMBL420459,4.710228264518294
P32239, CHEMBL329305,4.710228264518294
P32239, CHEMBL124015,4.710228264518294
P32239, CHEMBL127969,4.710228264518294
P32239, CHEMBL319795,4.710228264518294
P32239, CHEMBL339451,4.710228264518294
P32239, CHEMBL262679,4.710228264518294
P32239, CHEMBL338382,4.710228264518294
P32239, CHEMBL319096,4.710228264518294
P32239, CHEMBL421575,4.710228264518294
P32239, CHEMBL291033,4.710228264518294
P32239, CHEMBL265595,4.710228264518294
P32239, CHEMBL165869,4.710228264518294
P32239, CHEMBL3351058,4.710228264518294
P32239, CHEMBL3351048,4.710228264518294
P32239, CHEMBL331394,4.710228264518294
P32239, CHEMBL120257,4.710228264518294
P32239, CHEMBL120150,4.710228264518294
P32239, CHEMBL122012,4.710228264518294
P32239, CHEMBL120827,4.710228264518294
P32239, CHEMBL122872,4.710228264518294
P32239, CHEMBL266990,4.710228264518294
P32239, CHEMBL121267,4.710228264518294
P32239, CHEMBL338278,4.710228264518294
P32239, CHEMBL120296,4.710228264518294
P32239, CHEMBL121624,4.710228264518294
P32239, CHEMBL339879,4.710228264518294
P32239, CHEMBL118622,4.710228264518294
P32239, CHEMBL331929,4.710228264518294
P32239, CHEMBL332128,4.710228264518294
P32239, CHEMBL332902,4.710228264518294
P32239, CHEMBL438739,4.710228264518294
P32239, CHEMBL378388,4.710228264518294
P32239, CHEMBL381805,4.710228264518294
P32239, CHEMBL379405,4.710228264518294
P32239, CHEMBL408083,4.710228264518294
P32239, CHEMBL218327,4.710228264518294
P32239, CHEMBL385963,4.710228264518294
P32239, CHEMBL384457,4.710228264518294
P32239, CHEMBL387194,4.710228264518294
P32239, CHEMBL385552,4.710228264518294
P32239, CHEMBL217720,4.710228264518294
P32239, CHEMBL216134,4.710228264518294
P32239, CHEMBL217514,4.710228264518294
P32239, CHEMBL216559,4.710228264518294
P32239, CHEMBL384707,4.710228264518294
P32239, CHEMBL385952,4.710228264518294
P32239, CHEMBL384573,4.710228264518294
P32239, CHEMBL214235,4.710228264518294
P32239, CHEMBL384126,4.710228264518294
P32239, CHEMBL437736,4.710228264518294
P32239, CHEMBL276645,4.710228264518294
P32239, CHEMBL226533,4.710228264518294
P32239, CHEMBL390276,4.710228264518294
P32239, CHEMBL226570,4.710228264518294
P32239, CHEMBL389019,4.710228264518294
P32239, CHEMBL227277,4.710228264518294
P32239, CHEMBL251684,4.710228264518294
P32239, CHEMBL251486,4.710228264518294
P32239, CHEMBL321761,4.710228264518294
P32239, CHEMBL260394,4.710228264518294
P32239, CHEMBL570520,4.710228264518294
P32239, CHEMBL565298,4.710228264518294
P32239, CHEMBL566177,4.710228264518294
P32239, CHEMBL1242923,4.710228264518294
P32239, CHEMBL1933100,4.710228264518294
P34969, CHEMBL29846,4.710228264518294
P34969, CHEMBL18840,4.710228264518294
P34969, CHEMBL94261,4.710228264518294
P34969, CHEMBL1112,4.710228264518294
P34969, CHEMBL76237,4.710228264518294
P34969, CHEMBL422146,4.710228264518294
P34969, CHEMBL428892,4.710228264518294
P34969, CHEMBL152292,4.710228264518294
P34969, CHEMBL152873,4.710228264518294
P34969, CHEMBL12314,4.710228264518294
P34969, CHEMBL347511,4.710228264518294
P34969, CHEMBL29433,4.710228264518294
P34969, CHEMBL81784,4.710228264518294
P34969, CHEMBL81424,4.710228264518294
P34969, CHEMBL310317,4.710228264518294
P34969, CHEMBL158627,4.710228264518294
P34969, CHEMBL81022,4.710228264518294
P34969, CHEMBL9951,4.710228264518294
P34969, CHEMBL267062,4.710228264518294
P34969, CHEMBL9616,4.710228264518294
P34969, CHEMBL9615,4.710228264518294
P34969, CHEMBL273872,4.710228264518294
P34969, CHEMBL273921,4.710228264518294
P34969, CHEMBL138989,4.710228264518294
P34969, CHEMBL85814,4.710228264518294
P34969, CHEMBL6310,4.710228264518294
P34969, CHEMBL269538,4.710228264518294
P34969, CHEMBL307101,4.710228264518294
P34969, CHEMBL71847,4.710228264518294
P34969, CHEMBL71057,4.710228264518294
P34969, CHEMBL308461,4.710228264518294
P34969, CHEMBL303166,4.710228264518294
P34969, CHEMBL434477,4.710228264518294
P34969, CHEMBL12389,4.710228264518294
P34969, CHEMBL318018,4.710228264518294
P34969, CHEMBL77855,4.710228264518294
P34969, CHEMBL74756,4.710228264518294
P34969, CHEMBL75523,4.710228264518294
P34969, CHEMBL306478,4.710228264518294
P34969, CHEMBL23038,4.710228264518294
P34969, CHEMBL542806,4.710228264518294
P34969, CHEMBL1256844,4.710228264518294
P34969, CHEMBL92860,4.710228264518294
P34969, CHEMBL368044,4.710228264518294
P34969, CHEMBL362487,4.710228264518294
P34969, CHEMBL182680,4.710228264518294
P34969, CHEMBL359725,4.710228264518294
P34969, CHEMBL181356,4.710228264518294
P34969, CHEMBL363452,4.710228264518294
P34969, CHEMBL187928,4.710228264518294
P34969, CHEMBL188486,4.710228264518294
P34969, CHEMBL606547,4.710228264518294
P34969, CHEMBL363581,4.710228264518294
P34969, CHEMBL196598,4.710228264518294
P34969, CHEMBL206305,4.710228264518294
P34969, CHEMBL206747,4.710228264518294
P34969, CHEMBL383232,4.710228264518294
P34969, CHEMBL210514,4.710228264518294
P34969, CHEMBL131495,4.710228264518294
P34969, CHEMBL708,4.710228264518294
P34969, CHEMBL244946,4.710228264518294
P34969, CHEMBL392760,4.710228264518294
P34969, CHEMBL392888,4.710228264518294
P34969, CHEMBL328476,4.710228264518294
P34969, CHEMBL241099,4.710228264518294
P34969, CHEMBL241083,4.710228264518294
P34969, CHEMBL240110,4.710228264518294
P34969, CHEMBL257744,4.710228264518294
P34969, CHEMBL260551,4.710228264518294
P34969, CHEMBL407263,4.710228264518294
P34969, CHEMBL408429,4.710228264518294
P34969, CHEMBL261719,4.710228264518294
P34969, CHEMBL258496,4.710228264518294
P34969, CHEMBL240774,4.710228264518294
P34969, CHEMBL506875,4.710228264518294
P34969, CHEMBL478073,4.710228264518294
P34969, CHEMBL476862,4.710228264518294
P34969, CHEMBL477065,4.710228264518294
P34969, CHEMBL479105,4.710228264518294
P34969, CHEMBL402143,4.710228264518294
P34969, CHEMBL515472,4.710228264518294
P34969, CHEMBL561750,4.710228264518294
P34969, CHEMBL566639,4.710228264518294
P34969, CHEMBL467094,4.710228264518294
P34969, CHEMBL605081,4.710228264518294
P34969, CHEMBL599612,4.710228264518294
P34969, CHEMBL1242923,4.710228264518294
P34969, CHEMBL1277105,4.710228264518294
P34969, CHEMBL1644267,4.710228264518294
P34969, CHEMBL1782791,4.710228264518294
P34969, CHEMBL3215834,4.710228264518294
P34969, CHEMBL1812290,4.710228264518294
P34969, CHEMBL1836794,4.710228264518294
P34969, CHEMBL1836793,4.710228264518294
P34969, CHEMBL1836788,4.710228264518294
P34969, CHEMBL1836786,4.710228264518294
P34969, CHEMBL364124,4.710228264518294
P34969, CHEMBL1917341,4.710228264518294
P34969, CHEMBL1917343,4.710228264518294
P34969, CHEMBL1917357,4.710228264518294
P34969, CHEMBL1949969,4.710228264518294
P34969, CHEMBL1949966,4.710228264518294
P34969, CHEMBL1949964,4.710228264518294
P34969, CHEMBL1949972,4.710228264518294
P34969, CHEMBL555146,4.710228264518294
P34969, CHEMBL2031737,4.710228264518294
P34969, CHEMBL439849,4.710228264518294
P34969, CHEMBL1946254,4.710228264518294
P34969, CHEMBL1946257,4.710228264518294
P34969, CHEMBL2037430,4.710228264518294
P34969, CHEMBL2037528,4.710228264518294
P34969, CHEMBL2037529,4.710228264518294
P34969, CHEMBL2158029,4.710228264518294
P34969, CHEMBL2159307,4.710228264518294
P34969, CHEMBL2159308,4.710228264518294
P34969, CHEMBL2159314,4.710228264518294
P34969, CHEMBL2159318,4.710228264518294
P34969, CHEMBL2159481,4.710228264518294
P34969, CHEMBL2164330,4.710228264518294
P34969, CHEMBL2181187,4.710228264518294
P34969, CHEMBL2181166,4.710228264518294
P34969, CHEMBL2312640,4.710228264518294
P34969, CHEMBL2312637,4.710228264518294
P34969, CHEMBL2312936,4.710228264518294
P34969, CHEMBL2376461,4.710228264518294
P34969, CHEMBL2376451,4.710228264518294
P34969, CHEMBL2376468,4.710228264518294
P34969, CHEMBL2376467,4.710228264518294
P34969, CHEMBL2376465,4.710228264518294
P34969, CHEMBL2377591,4.710228264518294
P34969, CHEMBL2401934,4.710228264518294
P34969, CHEMBL3215698,4.710228264518294
P34969, CHEMBL2442999,4.710228264518294
P34969, CHEMBL3093187,4.710228264518294
P34969, CHEMBL3092760,4.710228264518294
P34969, CHEMBL294951,4.710228264518294
P34969, CHEMBL3121415,4.710228264518294
P34969, CHEMBL3121431,4.710228264518294
P34969, CHEMBL3121424,4.710228264518294
P34969, CHEMBL3121417,4.710228264518294
P34969, CHEMBL3121439,4.710228264518294
P34969, CHEMBL3233666,4.710228264518294
P34969, CHEMBL3233677,4.710228264518294
P34969, CHEMBL3233678,4.710228264518294
P34969, CHEMBL3235730,4.710228264518294
P34969, CHEMBL3235747,4.710228264518294
P34969, CHEMBL3235758,4.710228264518294
P34969, CHEMBL3262423,4.710228264518294
P34969, CHEMBL3262398,4.710228264518294
P34969, CHEMBL3262408,4.710228264518294
P34969, CHEMBL3262419,4.710228264518294
P34969, CHEMBL3289946,4.710228264518294
P34969, CHEMBL3289953,4.710228264518294
P34969, CHEMBL3289958,4.710228264518294
P34969, CHEMBL3289959,4.710228264518294
P34969, CHEMBL3289981,4.710228264518294
P34969, CHEMBL3289982,4.710228264518294
P34969, CHEMBL3289987,4.710228264518294
P34969, CHEMBL3289989,4.710228264518294
P34969, CHEMBL3289991,4.710228264518294
P34969, CHEMBL3289994,4.710228264518294
P34969, CHEMBL3289999,4.710228264518294
P34969, CHEMBL3290018,4.710228264518294
P34969, CHEMBL3310115,4.710228264518294
P34969, CHEMBL3310116,4.710228264518294
P34969, CHEMBL3310120,4.710228264518294
P34969, CHEMBL3310713,4.710228264518294
P34969, CHEMBL3321793,4.710228264518294
P34969, CHEMBL3361005,4.710228264518294
P34969, CHEMBL3361003,4.710228264518294
P34969, CHEMBL3326989,4.710228264518294
P34969, CHEMBL3326976,4.710228264518294
P34969, CHEMBL3343664,4.710228264518294
P34969, CHEMBL3343666,4.710228264518294
P34969, CHEMBL3343673,4.710228264518294
P34969, CHEMBL3331264,4.710228264518294
P34969, CHEMBL3331262,4.710228264518294
P34969, CHEMBL3401479,4.710228264518294
P34969, CHEMBL3401483,4.710228264518294
P34969, CHEMBL3401484,4.710228264518294
P34969, CHEMBL3403332,4.710228264518294
P34969, CHEMBL3403333,4.710228264518294
P34969, CHEMBL3403340,4.710228264518294
P34969, CHEMBL3403341,4.710228264518294
P34969, CHEMBL3409042,4.710228264518294
P34969, CHEMBL3409038,4.710228264518294
P34969, CHEMBL3423339,4.710228264518294
P34969, CHEMBL3581254,4.710228264518294
P34969, CHEMBL3581253,4.710228264518294
P34969, CHEMBL3581244,4.710228264518294
P34969, CHEMBL228082,4.710228264518294
P34969, CHEMBL365751,4.710228264518294
P34969, CHEMBL3739561,4.710228264518294
P34969, CHEMBL3741281,4.710228264518294
P34969, CHEMBL3752900,4.710228264518294
P34969, CHEMBL3758466,4.710228264518294
P34969, CHEMBL3759342,4.710228264518294
P34969, CHEMBL3759233,4.710228264518294
P34969, CHEMBL3760017,4.710228264518294
P34969, CHEMBL3760121,4.710228264518294
P34969, CHEMBL3763534,4.710228264518294
P34969, CHEMBL3764661,4.710228264518294
P34969, CHEMBL3764477,4.710228264518294
P34969, CHEMBL3765208,4.710228264518294
P34969, CHEMBL3763677,4.710228264518294
P34969, CHEMBL3764133,4.710228264518294
P34969, CHEMBL3769968,4.710228264518294
P34969, CHEMBL3817911,4.710228264518294
P34969, CHEMBL3819082,4.710228264518294
P34969, CHEMBL3818710,4.710228264518294
P34969, CHEMBL3818124,4.710228264518294
P34969, CHEMBL3818935,4.710228264518294
P34969, CHEMBL3979307,4.710228264518294
P34969, CHEMBL3941529,4.710228264518294
P34969, CHEMBL3952251,4.710228264518294
P34969, CHEMBL3927929,4.710228264518294
P34969, CHEMBL3972166,4.710228264518294
P34969, CHEMBL3892079,4.710228264518294
P34969, CHEMBL3883995,4.710228264518294
P34969, CHEMBL3883517,4.710228264518294
P34969, CHEMBL3883640,4.710228264518294
P34969, CHEMBL3885319,4.710228264518294
P34969, CHEMBL3884137,4.710228264518294
P34969, CHEMBL4088416,4.710228264518294
P34969, CHEMBL4079631,4.710228264518294
P34969, CHEMBL4075422,4.710228264518294
P34969, CHEMBL4076525,4.710228264518294
P34969, CHEMBL4089427,4.710228264518294
P34969, CHEMBL4081987,4.710228264518294
P34969, CHEMBL4092243,4.710228264518294
P34969, CHEMBL4095555,4.710228264518294
P34969, CHEMBL4066532,4.710228264518294
P34969, CHEMBL4104622,4.710228264518294
P34969, CHEMBL4176588,4.710228264518294
P34969, CHEMBL4174681,4.710228264518294
P34969, CHEMBL4170484,4.710228264518294
P34969, CHEMBL4162548,4.710228264518294
P34969, CHEMBL4168743,4.710228264518294
P34969, CHEMBL4160177,4.710228264518294
P34969, CHEMBL4170813,4.710228264518294
P34969, CHEMBL4204459,4.710228264518294
P34969, CHEMBL4212199,4.710228264518294
P34969, CHEMBL1651091,4.710228264518294
P34969, CHEMBL4208428,4.710228264518294
P34969, CHEMBL4202520,4.710228264518294
P34969, CHEMBL4202947,4.710228264518294
P34969, CHEMBL4211987,4.710228264518294
P34969, CHEMBL4218672,4.710228264518294
P34969, CHEMBL4213067,4.710228264518294
P34969, CHEMBL4207073,4.710228264518294
P34969, CHEMBL4215875,4.710228264518294
P34969, CHEMBL4212254,4.710228264518294
P34969, CHEMBL4216040,4.710228264518294
P34969, CHEMBL4207656,4.710228264518294
P34969, CHEMBL4204033,4.710228264518294
P34969, CHEMBL4240642,4.710228264518294
P34969, CHEMBL4240954,4.710228264518294
P34969, CHEMBL4245263,4.710228264518294
P34969, CHEMBL4246630,4.710228264518294
P34969, CHEMBL4247770,4.710228264518294
P34969, CHEMBL4290738,4.710228264518294
P34969, CHEMBL4294549,4.710228264518294
P34969, CHEMBL4277406,4.710228264518294
P34969, CHEMBL4284656,4.710228264518294
P34969, CHEMBL4291048,4.710228264518294
P34969, CHEMBL1644978,4.710228264518294
P34969, CHEMBL1644980,4.710228264518294
P34969, CHEMBL4293307,4.710228264518294
P34969, CHEMBL4457109,4.710228264518294
P34969, CHEMBL4592941,4.710228264518294
P34969, CHEMBL4447975,4.710228264518294
P34969, CHEMBL4456195,4.710228264518294
P34969, CHEMBL4591108,4.710228264518294
P34969, CHEMBL4443201,4.710228264518294
P34969, CHEMBL4516999,4.710228264518294
P34969, CHEMBL4441943,4.710228264518294
P34969, CHEMBL2028019,4.710228264518294
P34969, CHEMBL4571321,4.710228264518294
P34969, CHEMBL4448285,4.710228264518294
P34969, CHEMBL4583082,4.710228264518294
P34969, CHEMBL3286580,4.710228264518294
P34969, CHEMBL4442472,4.710228264518294
P34969, CHEMBL6640,4.710228264518294
P34969, CHEMBL128,4.710228264518294
P34969, CHEMBL3139441,4.710228264518294
P34969, CHEMBL4441060,4.710228264518294
P34969, CHEMBL4469860,4.710228264518294
P34969, CHEMBL4548837,4.710228264518294
P34969, CHEMBL4572629,4.710228264518294
P34969, CHEMBL4548041,4.710228264518294
P34969, CHEMBL4570584,4.710228264518294
P34969, CHEMBL4473083,4.710228264518294
P34969, CHEMBL4515075,4.710228264518294
P34969, CHEMBL4469633,4.710228264518294
P34969, CHEMBL4571077,4.710228264518294
P34969, CHEMBL12933,4.710228264518294
P34969, CHEMBL4449590,4.710228264518294
P34969, CHEMBL4585051,4.710228264518294
P34969, CHEMBL4447594,4.710228264518294
P34969, CHEMBL4559312,4.710228264518294
P34969, CHEMBL4438349,4.710228264518294
P34969, CHEMBL4583507,4.710228264518294
P34969, CHEMBL301265,4.710228264518294
P34969, CHEMBL4543646,4.710228264518294
P34969, CHEMBL4548926,4.710228264518294
P34969, CHEMBL4528701,4.710228264518294
P34969, CHEMBL4649289,4.710228264518294
P34969, CHEMBL4646100,4.710228264518294
P34969, CHEMBL4649308,4.710228264518294
P34969, CHEMBL4639638,4.710228264518294
P34969, CHEMBL4641654,4.710228264518294
P34969, CHEMBL4649697,4.710228264518294
P34969, CHEMBL4636435,4.710228264518294
P34969, CHEMBL4641296,4.710228264518294
P34969, CHEMBL4746800,4.710228264518294
P34969, CHEMBL4764468,4.710228264518294
P34969, CHEMBL4775997,4.710228264518294
P34969, CHEMBL3289648,4.710228264518294
P34969, CHEMBL1946124,4.710228264518294
P34969, CHEMBL4793296,4.710228264518294
P34969, CHEMBL49623,4.710228264518294
P34969, CHEMBL493054,4.710228264518294
P34969, CHEMBL4777550,4.710228264518294
P34969, CHEMBL4781863,4.710228264518294
P34969, CHEMBL4783043,4.710228264518294
P34969, CHEMBL4781056,4.710228264518294
P34969, CHEMBL4798874,4.710228264518294
P34969, CHEMBL4778949,4.710228264518294
P34969, CHEMBL4789585,4.710228264518294
P34969, CHEMBL4790910,4.710228264518294
P34969, CHEMBL4777499,4.710228264518294
P34969, CHEMBL4778021,4.710228264518294
P34969, CHEMBL4788452,4.710228264518294
P34969, CHEMBL4790694,4.710228264518294
P34969, CHEMBL4861794,4.710228264518294
P34969, CHEMBL4860006,4.710228264518294
P34969, CHEMBL4860626,4.710228264518294
P34969, CHEMBL4873100,4.710228264518294
P34969, CHEMBL4876545,4.710228264518294
P34969, CHEMBL4860503,4.710228264518294
P34969, CHEMBL4862745,4.710228264518294
P34969, CHEMBL4871980,4.710228264518294
P35372, CHEMBL106785,4.710228264518294
P35372, CHEMBL63563,4.710228264518294
P35372, CHEMBL2369394,4.710228264518294
P35372, CHEMBL1161412,4.710228264518294
P35372, CHEMBL63912,4.710228264518294
P35372, CHEMBL610293,4.710228264518294
P35372, CHEMBL2369371,4.710228264518294
P35372, CHEMBL67893,4.710228264518294
P35372, CHEMBL419621,4.710228264518294
P35372, CHEMBL1161428,4.710228264518294
P35372, CHEMBL2369389,4.710228264518294
P35372, CHEMBL67781,4.710228264518294
P35372, CHEMBL2369370,4.710228264518294
P35372, CHEMBL283301,4.710228264518294
P35372, CHEMBL26521,4.710228264518294
P35372, CHEMBL431060,4.710228264518294
P35372, CHEMBL111530,4.710228264518294
P35372, CHEMBL26909,4.710228264518294
P35372, CHEMBL169552,4.710228264518294
P35372, CHEMBL610036,4.710228264518294
P35372, CHEMBL1237044,4.710228264518294
P35372, CHEMBL610039,4.710228264518294
P35372, CHEMBL610045,4.710228264518294
P35372, CHEMBL2111836,4.710228264518294
P35372, CHEMBL2094047,4.710228264518294
P35372, CHEMBL124015,4.710228264518294
P35372, CHEMBL70,4.710228264518294
P35372, CHEMBL276502,4.710228264518294
P35372, CHEMBL127969,4.710228264518294
P35372, CHEMBL540277,4.710228264518294
P35372, CHEMBL538230,4.710228264518294
P35372, CHEMBL38465,4.710228264518294
P35372, CHEMBL2113671,4.710228264518294
P35372, CHEMBL356584,4.710228264518294
P35372, CHEMBL1766021,4.710228264518294
P35372, CHEMBL390866,4.710228264518294
P35372, CHEMBL114803,4.710228264518294
P35372, CHEMBL358403,4.710228264518294
P35372, CHEMBL396460,4.710228264518294
P35372, CHEMBL2113377,4.710228264518294
P35372, CHEMBL63213,4.710228264518294
P35372, CHEMBL307775,4.710228264518294
P35372, CHEMBL405097,4.710228264518294
P35372, CHEMBL108608,4.710228264518294
P35372, CHEMBL329719,4.710228264518294
P35372, CHEMBL318957,4.710228264518294
P35372, CHEMBL95408,4.710228264518294
P35372, CHEMBL329473,4.710228264518294
P35372, CHEMBL438571,4.710228264518294
P35372, CHEMBL47775,4.710228264518294
P35372, CHEMBL346885,4.710228264518294
P35372, CHEMBL357334,4.710228264518294
P35372, CHEMBL44722,4.710228264518294
P35372, CHEMBL432301,4.710228264518294
P35372, CHEMBL147511,4.710228264518294
P35372, CHEMBL47713,4.710228264518294
P35372, CHEMBL575508,4.710228264518294
P35372, CHEMBL265595,4.710228264518294
P35372, CHEMBL138910,4.710228264518294
P35372, CHEMBL141261,4.710228264518294
P35372, CHEMBL353264,4.710228264518294
P35372, CHEMBL108068,4.710228264518294
P35372, CHEMBL104200,4.710228264518294
P35372, CHEMBL121403,4.710228264518294
P35372, CHEMBL421038,4.710228264518294
P35372, CHEMBL12391,4.710228264518294
P35372, CHEMBL77877,4.710228264518294
P35372, CHEMBL281274,4.710228264518294
P35372, CHEMBL356473,4.710228264518294
P35372, CHEMBL283617,4.710228264518294
P35372, CHEMBL308522,4.710228264518294
P35372, CHEMBL78156,4.710228264518294
P35372, CHEMBL436273,4.710228264518294
P35372, CHEMBL27093,4.710228264518294
P35372, CHEMBL3144467,4.710228264518294
P35372, CHEMBL99738,4.710228264518294
P35372, CHEMBL316699,4.710228264518294
P35372, CHEMBL320182,4.710228264518294
P35372, CHEMBL281986,4.710228264518294
P35372, CHEMBL319307,4.710228264518294
P35372, CHEMBL2111608,4.710228264518294
P35372, CHEMBL147044,4.710228264518294
P35372, CHEMBL147569,4.710228264518294
P35372, CHEMBL331043,4.710228264518294
P35372, CHEMBL122981,4.710228264518294
P35372, CHEMBL40581,4.710228264518294
P35372, CHEMBL39968,4.710228264518294
P35372, CHEMBL41649,4.710228264518294
P35372, CHEMBL288205,4.710228264518294
P35372, CHEMBL2370987,4.710228264518294
P35372, CHEMBL2370983,4.710228264518294
P35372, CHEMBL2370985,4.710228264518294
P35372, CHEMBL299660,4.710228264518294
P35372, CHEMBL2370984,4.710228264518294
P35372, CHEMBL2370996,4.710228264518294
P35372, CHEMBL536034,4.710228264518294
P35372, CHEMBL557576,4.710228264518294
P35372, CHEMBL424971,4.710228264518294
P35372, CHEMBL180499,4.710228264518294
P35372, CHEMBL184865,4.710228264518294
P35372, CHEMBL187743,4.710228264518294
P35372, CHEMBL184698,4.710228264518294
P35372, CHEMBL187117,4.710228264518294
P35372, CHEMBL187083,4.710228264518294
P35372, CHEMBL186426,4.710228264518294
P35372, CHEMBL442413,4.710228264518294
P35372, CHEMBL364133,4.710228264518294
P35372, CHEMBL187635,4.710228264518294
P35372, CHEMBL363324,4.710228264518294
P35372, CHEMBL188791,4.710228264518294
P35372, CHEMBL190766,4.710228264518294
P35372, CHEMBL190030,4.710228264518294
P35372, CHEMBL370029,4.710228264518294
P35372, CHEMBL196598,4.710228264518294
P35372, CHEMBL371685,4.710228264518294
P35372, CHEMBL383586,4.710228264518294
P35372, CHEMBL371467,4.710228264518294
P35372, CHEMBL197479,4.710228264518294
P35372, CHEMBL200700,4.710228264518294
P35372, CHEMBL434174,4.710228264518294
P35372, CHEMBL199294,4.710228264518294
P35372, CHEMBL200067,4.710228264518294
P35372, CHEMBL383320,4.710228264518294
P35372, CHEMBL381750,4.710228264518294
P35372, CHEMBL372823,4.710228264518294
P35372, CHEMBL369919,4.710228264518294
P35372, CHEMBL201038,4.710228264518294
P35372, CHEMBL1790045,4.710228264518294
P35372, CHEMBL202461,4.710228264518294
P35372, CHEMBL425758,4.710228264518294
P35372, CHEMBL382919,4.710228264518294
P35372, CHEMBL210514,4.710228264518294
P35372, CHEMBL210775,4.710228264518294
P35372, CHEMBL212571,4.710228264518294
P35372, CHEMBL379297,4.710228264518294
P35372, CHEMBL211094,4.710228264518294
P35372, CHEMBL211210,4.710228264518294
P35372, CHEMBL208862,4.710228264518294
P35372, CHEMBL427395,4.710228264518294
P35372, CHEMBL209399,4.710228264518294
P35372, CHEMBL378453,4.710228264518294
P35372, CHEMBL377786,4.710228264518294
P35372, CHEMBL377643,4.710228264518294
P35372, CHEMBL212368,4.710228264518294
P35372, CHEMBL610883,4.710228264518294
P35372, CHEMBL607126,4.710228264518294
P35372, CHEMBL377789,4.710228264518294
P35372, CHEMBL1162933,4.710228264518294
P35372, CHEMBL387101,4.710228264518294
P35372, CHEMBL219044,4.710228264518294
P35372, CHEMBL217998,4.710228264518294
P35372, CHEMBL219079,4.710228264518294
P35372, CHEMBL2113275,4.710228264518294
P35372, CHEMBL224671,4.710228264518294
P35372, CHEMBL376355,4.710228264518294
P35372, CHEMBL229016,4.710228264518294
P35372, CHEMBL228858,4.710228264518294
