uniprot_id	mol_id	activity
P21554	CHEMBL13078	3.0
P21554	CHEMBL4577001	5.0
P21554	CHEMBL3139186	4.0
P21554	CHEMBL4550003	2.0
P21554	CHEMBL4640710	3.0
P21554	CHEMBL4639191	5.0
P21554	CHEMBL4649418	4.0
P21554	CHEMBL4641118	5.0
P21554	CHEMBL4648254	5.0
P21554	CHEMBL4760215	4.0
P21554	CHEMBL4760014	7.0
P21554	CHEMBL4757488	6.0
P21554	CHEMBL4759054	1.0
P21554	CHEMBL4741155	2.0
P21554	CHEMBL4777086	1.0
P21554	CHEMBL4061179	3.0
P21554	CHEMBL4763456	4.0
P21554	CHEMBL4877815	5.0
P21554	CHEMBL4872576	6.0
P21554	CHEMBL4862731	3.0
P21554	CHEMBL4858513	3.0
P21554	CHEMBL4872613	2.0
P21554	CHEMBL4871926	1.0
P21554	CHEMBL4868184	1.0
P21554	CHEMBL4852184	2.0
P21554	CHEMBL4856291	1.0
P21554	CHEMBL4854325	2.0
P21554	CHEMBL4848227	1.0
P21918	CHEMBL282116	1.0
P21918	CHEMBL138989	4.0
P21918	CHEMBL184049	10.0
P21918	CHEMBL435505	3.0
P21918	CHEMBL364565	3.0
P21918	CHEMBL187420	3.0
P21918	CHEMBL540867	1.0
P21918	CHEMBL535602	1.0
P21918	CHEMBL554303	1.0
P21918	CHEMBL557840	1.0
P21918	CHEMBL534478	1.0
P21918	CHEMBL196598	1.0
P21918	CHEMBL1204122	7.0
P21918	CHEMBL1202298	6.0
P21918	CHEMBL201483	7.0
P21918	CHEMBL203689	8.0
P21918	CHEMBL203637	8.0
P21918	CHEMBL441618	6.0
P21918	CHEMBL382642	3.0
P21918	CHEMBL426662	1.0
P21918	CHEMBL394779	6.0
P21918	CHEMBL231374	5.0
P21918	CHEMBL240774	5.0
P21918	CHEMBL238917	3.0
P21918	CHEMBL238916	4.0
P21918	CHEMBL515472	1.0
P21918	CHEMBL21731	3.0
P21918	CHEMBL908	3.0
P21918	CHEMBL595720	5.0
P21918	CHEMBL467094	3.0
P21918	CHEMBL596824	9.0
P21918	CHEMBL600987	8.0
P21918	CHEMBL591685	8.0
P21918	CHEMBL599134	8.0
P21918	CHEMBL1077189	2.0
P21918	CHEMBL1643901	1.0
P21918	CHEMBL1765683	1.0
P21918	CHEMBL1949726	6.0
P21918	CHEMBL1949727	6.0
P21918	CHEMBL555146	3.0
P21918	CHEMBL2031737	3.0
P21918	CHEMBL2036989	3.0
P21918	CHEMBL2420773	1.0
P21918	CHEMBL2420771	2.0
P21918	CHEMBL2432056	1.0
P21918	CHEMBL3115585	1.0
P21918	CHEMBL1112	2.0
P21918	CHEMBL3289648	2.0
P21918	CHEMBL2037430	3.0
P21918	CHEMBL3792751	3.0
P21918	CHEMBL2165119	3.0
P21918	CHEMBL4091933	1.0
P21918	CHEMBL4083727	1.0
P21918	CHEMBL4096543	3.0
P21918	CHEMBL4103639	1.0
P21918	CHEMBL4095881	1.0
P21918	CHEMBL4092462	1.0
P21918	CHEMBL2028019	3.0
P21918	CHEMBL4225278	4.0
P21918	CHEMBL4226226	2.0
P21918	CHEMBL4291048	4.0
P21918	CHEMBL1644978	4.0
P21918	CHEMBL1644980	5.0
P21918	CHEMBL4293307	3.0
P21918	CHEMBL4447975	3.0
P21918	CHEMBL4546749	3.0
P21918	CHEMBL4467528	2.0
P21918	CHEMBL4442408	1.0
P21918	CHEMBL4452329	1.0
P21918	CHEMBL4568916	1.0
P21918	CHEMBL4472900	1.0
P21918	CHEMBL4593394	1.0
P21918	CHEMBL301265	3.0
P21918	CHEMBL4643886	4.0
P21918	CHEMBL4645139	5.0
P21918	CHEMBL4875858	1.0
P21918	CHEMBL4872572	2.0
P25101	CHEMBL11528	7.0
P25101	CHEMBL418326	6.391
P25101	CHEMBL304173	5.391
P25101	CHEMBL283637	3.391
P25101	CHEMBL8981	7.0
P25101	CHEMBL267458	7.0
P25101	CHEMBL109648	7.0
P25101	CHEMBL87859	1.0
P25101	CHEMBL128818	7.0
P25101	CHEMBL41087	5.391
P25101	CHEMBL38537	5.391
P25101	CHEMBL346862	3.989
P25101	CHEMBL345951	3.989
P25101	CHEMBL147365	3.989
P25101	CHEMBL282336	7.184
P25101	CHEMBL30405	6.782
P25101	CHEMBL285118	6.782
P25101	CHEMBL29422	7.184
P25101	CHEMBL29420	6.782
P25101	CHEMBL281869	6.782
P25101	CHEMBL282359	7.184
P25101	CHEMBL29710	7.184
P25101	CHEMBL29223	6.782
P25101	CHEMBL29313	6.782
P25101	CHEMBL433106	7.207
P25101	CHEMBL310920	8.207
P25101	CHEMBL72358	6.805
P25101	CHEMBL100954	7.195
P25101	CHEMBL64200	7.0
P25101	CHEMBL321984	6.793
P25101	CHEMBL317233	7.195
P25101	CHEMBL106684	3.195
P25101	CHEMBL1242923	7.0
P28222	CHEMBL106807	8.429
P28222	CHEMBL29846	3.429
P28222	CHEMBL430500	6.714
P28222	CHEMBL108722	6.714
P28222	CHEMBL128	6.144
P28222	CHEMBL113950	8.857
P28222	CHEMBL114780	8.429
P28222	CHEMBL115663	8.286
P28222	CHEMBL282693	8.143
P28222	CHEMBL76237	2.429
P28222	CHEMBL29433	2.857
P28222	CHEMBL139737	4.857
P28222	CHEMBL452861	2.0
P28222	CHEMBL97450	7.571
P28222	CHEMBL158627	1.857
P28222	CHEMBL38465	5.0
P28222	CHEMBL158941	5.715
P28222	CHEMBL303441	5.0
P28222	CHEMBL762	8.286
P28222	CHEMBL72167	5.0
P28222	CHEMBL70409	8.286
P28222	CHEMBL306940	1.429
P28222	CHEMBL73670	1.429
P28222	CHEMBL143510	6.429
P28222	CHEMBL72178	5.286
P28222	CHEMBL2110366	2.857
P28222	CHEMBL273921	5.0
P28222	CHEMBL342323	9.429
P28222	CHEMBL148314	9.0
P28222	CHEMBL84305	4.286
P28222	CHEMBL108818	2.571
P28222	CHEMBL109839	8.0
P28222	CHEMBL107487	7.571
P28222	CHEMBL79725	4.857
P28222	CHEMBL275854	8.429
P28222	CHEMBL6640	2.429
P28222	CHEMBL18840	8.0
P28222	CHEMBL6310	5.0
P28222	CHEMBL269538	5.0
P28222	CHEMBL304984	5.286
P28222	CHEMBL423127	4.857
P28222	CHEMBL70606	4.857
P28222	CHEMBL1744040	4.857
P28222	CHEMBL318018	2.429
P28222	CHEMBL30831	10.0
P28222	CHEMBL105118	3.0
P28222	CHEMBL420475	4.0
P28222	CHEMBL423610	5.144
P28222	CHEMBL318105	3.429
P28222	CHEMBL104692	4.0
P28222	CHEMBL355517	6.286
P28222	CHEMBL321080	4.0
P28222	CHEMBL2112662	10.0
P28222	CHEMBL328940	6.0
P28222	CHEMBL93923	6.0
P28222	CHEMBL97184	6.0
P28222	CHEMBL328187	6.0
P28222	CHEMBL71899	4.286
P28222	CHEMBL71395	3.857
P28222	CHEMBL71663	5.286
P28222	CHEMBL70431	3.857
P28222	CHEMBL71804	4.857
P28222	CHEMBL422192	5.286
P28222	CHEMBL360803	5.0
P28222	CHEMBL361061	1.429
P28222	CHEMBL187928	5.0
P28222	CHEMBL188486	3.571
P28222	CHEMBL363413	6.286
P28222	CHEMBL2113061	6.286
P28222	CHEMBL606547	6.143
P28222	CHEMBL371655	6.714
P28222	CHEMBL435936	6.714
P28222	CHEMBL370896	6.714
P28222	CHEMBL424837	7.285
P28222	CHEMBL196598	6.714
P28222	CHEMBL197169	9.0
P28222	CHEMBL380812	9.0
P28222	CHEMBL198488	9.0
P28222	CHEMBL198836	8.0
P28222	CHEMBL200949	8.0
P28222	CHEMBL371300	5.0
P28222	CHEMBL225364	6.0
P28222	CHEMBL224399	5.0
P28222	CHEMBL244946	5.0
P28222	CHEMBL3706924	5.857
P28222	CHEMBL3706923	5.857
P28222	CHEMBL391033	4.429
P28222	CHEMBL239167	4.429
P28222	CHEMBL392770	5.0
P28222	CHEMBL246598	7.857
P28222	CHEMBL407706	2.0
P28222	CHEMBL489393	8.857
P28222	CHEMBL451394	3.857
P28222	CHEMBL509314	3.857
P28222	CHEMBL454766	3.857
P28222	CHEMBL469995	9.429
P28222	CHEMBL511279	9.429
P28222	CHEMBL402143	1.429
P28222	CHEMBL515472	1.429
P28222	CHEMBL483365	8.429
P28222	CHEMBL485395	8.429
P28222	CHEMBL485427	6.0
P28222	CHEMBL458002	3.429
P28222	CHEMBL457982	7.857
P28222	CHEMBL462916	7.857
P28222	CHEMBL516997	7.857
P28222	CHEMBL467094	1.0
P28222	CHEMBL602674	5.0
P28222	CHEMBL604102	1.0
P28222	CHEMBL1242923	5.0
P28222	CHEMBL1242257	9.429
P28222	CHEMBL1242717	9.429
P28222	CHEMBL1258723	1.0
P28222	CHEMBL1277105	1.0
P28222	CHEMBL1290715	9.429
P28222	CHEMBL1289277	6.286
P28222	CHEMBL1289617	6.144
P28222	CHEMBL1631538	9.429
P28222	CHEMBL1632218	9.429
P28222	CHEMBL1632212	9.429
P28222	CHEMBL1631544	8.857
P28222	CHEMBL555146	1.0
P28222	CHEMBL2031737	1.0
P28222	CHEMBL2181166	1.0
P28222	CHEMBL2181187	1.0
P28222	CHEMBL2205816	1.0
P28222	CHEMBL2260922	3.571
P28222	CHEMBL2260925	1.571
P28222	CHEMBL2260923	2.0
P28222	CHEMBL2058419	1.0
P28222	CHEMBL3093187	1.0
P28222	CHEMBL1112	5.0
P28222	CHEMBL3752900	3.429
P28222	CHEMBL1651091	1.0
P28222	CHEMBL4218672	1.857
P28222	CHEMBL4215875	1.0
P28222	CHEMBL4447975	5.0
P28222	CHEMBL301265	5.0
P28222	CHEMBL4860503	1.429
P28222	CHEMBL4862745	1.429
P28222	CHEMBL4871980	2.0
P28223	CHEMBL55969	4.0
P28223	CHEMBL29846	3.0
P28223	CHEMBL170319	2.0
P28223	CHEMBL353998	5.0
P28223	CHEMBL282693	7.0
P28223	CHEMBL46788	5.0
P28223	CHEMBL46979	1.0
P28223	CHEMBL298271	5.0
P28223	CHEMBL29433	3.0
P28223	CHEMBL76781	5.0
P28223	CHEMBL128	5.0
P28223	CHEMBL97450	5.0
P28223	CHEMBL158627	5.0
P28223	CHEMBL58273	7.0
P28223	CHEMBL61207	7.0
P28223	CHEMBL69733	5.0
P28223	CHEMBL58133	7.0
P28223	CHEMBL327651	6.0
P28223	CHEMBL330713	5.0
P28223	CHEMBL328573	5.0
P28223	CHEMBL96158	5.0
P28223	CHEMBL351247	8.0
P28223	CHEMBL351708	9.0
P28223	CHEMBL164185	8.0
P28223	CHEMBL72611	8.0
P28223	CHEMBL74355	9.0
P28223	CHEMBL708	10.0
P28223	CHEMBL148103	5.0
P28223	CHEMBL149510	5.0
P28223	CHEMBL146620	8.0
P28223	CHEMBL84888	2.0
P28223	CHEMBL40284	5.0
P28223	CHEMBL40229	7.0
P28223	CHEMBL496860	10.0
P28223	CHEMBL319415	3.0
P28223	CHEMBL330454	7.0
P28223	CHEMBL9951	5.0
P28223	CHEMBL267062	5.0
P28223	CHEMBL9616	5.0
P28223	CHEMBL273872	5.0
P28223	CHEMBL273921	4.0
P28223	CHEMBL18840	5.0
P28223	CHEMBL18904	8.0
P28223	CHEMBL308480	5.0
P28223	CHEMBL155257	7.0
P28223	CHEMBL153956	5.0
P28223	CHEMBL154244	3.0
P28223	CHEMBL91122	9.0
P28223	CHEMBL318018	2.0
P28223	CHEMBL328257	8.0
P28223	CHEMBL310844	4.0
P28223	CHEMBL80603	6.0
P28223	CHEMBL77701	4.0
P28223	CHEMBL14841	3.0
P28223	CHEMBL79153	6.0
P28223	CHEMBL13086	5.0
P28223	CHEMBL280297	3.0
P28223	CHEMBL14864	3.0
P28223	CHEMBL312258	3.0
P28223	CHEMBL43496	3.0
P28223	CHEMBL77855	6.0
P28223	CHEMBL296090	3.0
P28223	CHEMBL55079	3.0
P28223	CHEMBL298696	3.0
P28223	CHEMBL40579	3.0
P28223	CHEMBL41510	3.0
P28223	CHEMBL74756	6.0
P28223	CHEMBL75523	4.0
P28223	CHEMBL54610	3.0
P28223	CHEMBL306478	7.0
P28223	CHEMBL55472	4.0
P28223	CHEMBL55207	4.0
P28223	CHEMBL296791	2.0
P28223	CHEMBL40699	3.0
P28223	CHEMBL12314	5.0
P28223	CHEMBL23038	5.0
P28223	CHEMBL542806	5.0
P28223	CHEMBL91221	3.0
P28223	CHEMBL106911	7.0
P28223	CHEMBL106794	6.0
P28223	CHEMBL89070	2.0
P28223	CHEMBL317677	5.0
P28223	CHEMBL91855	5.0
P28223	CHEMBL93850	4.0
P28223	CHEMBL42507	3.0
P28223	CHEMBL42948	3.0
P28223	CHEMBL92860	1.0
P28223	CHEMBL175832	10.0
P28223	CHEMBL176109	10.0
P28223	CHEMBL362487	1.0
P28223	CHEMBL184770	6.0
P28223	CHEMBL187928	5.0
P28223	CHEMBL188486	3.0
P28223	CHEMBL188605	5.0
P28223	CHEMBL187787	6.0
P28223	CHEMBL606547	3.0
P28223	CHEMBL363581	9.0
P28223	CHEMBL365101	5.0
P28223	CHEMBL371984	5.0
P28223	CHEMBL381664	5.0
P28223	CHEMBL196598	2.0
P28223	CHEMBL440389	10.0
P28223	CHEMBL425208	10.0
P28223	CHEMBL198599	4.0
P28223	CHEMBL371628	8.0
P28223	CHEMBL197170	2.0
P28223	CHEMBL198712	2.0
P28223	CHEMBL360424	5.0
P28223	CHEMBL370652	4.0
P28223	CHEMBL275854	6.0
P28223	CHEMBL371300	6.0
P28223	CHEMBL202538	3.0
P28223	CHEMBL202656	5.0
P28223	CHEMBL201454	5.0
P28223	CHEMBL201930	3.0
P28223	CHEMBL203393	4.0
P28223	CHEMBL206386	4.0
P28223	CHEMBL206845	5.0
P28223	CHEMBL210514	5.0
P28223	CHEMBL209424	2.0
P28223	CHEMBL213328	3.0
P28223	CHEMBL215864	3.0
P28223	CHEMBL386332	3.0
P28223	CHEMBL212270	3.0
P28223	CHEMBL211980	2.0
P28223	CHEMBL379336	3.0
P28223	CHEMBL209387	3.0
P28223	CHEMBL214398	2.0
P28223	CHEMBL209727	2.0
P28223	CHEMBL214379	4.0
P28223	CHEMBL376455	5.0
P28223	CHEMBL220274	3.0
P28223	CHEMBL223584	3.0
P28223	CHEMBL376676	5.0
P28223	CHEMBL223468	3.0
P28223	CHEMBL223466	1.0
P28223	CHEMBL230070	5.0
P28223	CHEMBL394541	4.0
P28223	CHEMBL131495	5.0
P28223	CHEMBL1112	6.0
P28223	CHEMBL244946	5.0
P28223	CHEMBL395072	2.0
P28223	CHEMBL234494	2.0
P28223	CHEMBL397709	2.0
P28223	CHEMBL234739	3.0
P28223	CHEMBL395298	3.0
P28223	CHEMBL234738	3.0
P28223	CHEMBL231839	2.0
P28223	CHEMBL1162962	9.0
P28223	CHEMBL240877	7.0
P28223	CHEMBL395458	7.0
P28223	CHEMBL240680	8.0
P28223	CHEMBL240865	7.0
P28223	CHEMBL437007	6.0
P28223	CHEMBL252230	10.0
P28223	CHEMBL253439	10.0
P28223	CHEMBL271318	7.0
P28223	CHEMBL408154	7.0
P28223	CHEMBL273173	5.0
P28223	CHEMBL497156	5.0
P28223	CHEMBL445747	5.0
P28223	CHEMBL493130	5.0
P28223	CHEMBL473796	3.0
P28223	CHEMBL473564	3.0
P28223	CHEMBL494702	6.0
P28223	CHEMBL493069	7.0
P28223	CHEMBL492689	7.0
P28223	CHEMBL476394	5.0
P28223	CHEMBL460480	5.0
P28223	CHEMBL483388	5.0
P28223	CHEMBL1744358	8.0
P28223	CHEMBL69700	7.0
P28223	CHEMBL478043	5.0
P28223	CHEMBL255229	4.0
P28223	CHEMBL403550	4.0
P28223	CHEMBL458002	5.0
P28223	CHEMBL484957	1.0
P28223	CHEMBL483750	3.0
P28223	CHEMBL511879	2.0
P28223	CHEMBL576756	7.0
P28223	CHEMBL572134	10.0
P28223	CHEMBL565322	9.0
P28223	CHEMBL567458	9.0
P28223	CHEMBL569067	10.0
P28223	CHEMBL569513	2.0
P28223	CHEMBL595158	6.0
P28223	CHEMBL609579	2.0
P28223	CHEMBL610739	2.0
P28223	CHEMBL594138	2.0
P28223	CHEMBL606150	5.0
P28223	CHEMBL593821	5.0
P28223	CHEMBL467094	4.0
P28223	CHEMBL605081	7.0
P28223	CHEMBL590331	2.0
P28223	CHEMBL590089	3.0
P28223	CHEMBL590332	5.0
P28223	CHEMBL603527	5.0
P28223	CHEMBL590580	4.0
P28223	CHEMBL590531	4.0
P28223	CHEMBL598753	5.0
P28223	CHEMBL591223	10.0
P28223	CHEMBL601097	10.0
P28223	CHEMBL599225	10.0
P28223	CHEMBL606622	10.0
P28223	CHEMBL597152	9.0
P28223	CHEMBL606178	10.0
P28223	CHEMBL597983	10.0
P28223	CHEMBL596753	10.0
P28223	CHEMBL1091106	7.0
P28223	CHEMBL1086507	10.0
P28223	CHEMBL1084895	9.0
P28223	CHEMBL1083751	9.0
P28223	CHEMBL1085627	9.0
P28223	CHEMBL1215727	5.0
P28223	CHEMBL1215728	5.0
P28223	CHEMBL1214808	6.0
P28223	CHEMBL1224033	1.0
P28223	CHEMBL1222552	3.0
P28223	CHEMBL1222553	3.0
P28223	CHEMBL1222624	3.0
P28223	CHEMBL1222695	4.0
P28223	CHEMBL1222764	5.0
P28223	CHEMBL1242923	5.0
P28223	CHEMBL1257969	8.0
P28223	CHEMBL1258880	7.0
P28223	CHEMBL1258425	8.0
P28223	CHEMBL1258314	8.0
P28223	CHEMBL1257494	8.0
P28223	CHEMBL1257856	7.0
P28223	CHEMBL1257968	7.0
P28223	CHEMBL1258760	8.0
P28223	CHEMBL1258534	7.0
P28223	CHEMBL1258087	6.0
P28223	CHEMBL1277855	3.0
P28223	CHEMBL1278020	5.0
P28223	CHEMBL534	5.0
P28223	CHEMBL1643900	1.0
P28223	CHEMBL1765683	3.0
P28223	CHEMBL1774540	2.0
P28223	CHEMBL1774064	9.0
P28223	CHEMBL1774073	9.0
P28223	CHEMBL1774074	9.0
P28223	CHEMBL1774078	9.0
P28223	CHEMBL1774082	9.0
P28223	CHEMBL1774386	4.0
P28223	CHEMBL941	5.0
P28223	CHEMBL1628227	8.0
P28223	CHEMBL1201216	5.0
P28223	CHEMBL648	5.0
P28223	CHEMBL1255837	9.0
P28223	CHEMBL954	5.0
P28223	CHEMBL762	5.0
P28223	CHEMBL21731	5.0
P28223	CHEMBL395110	5.0
P28223	CHEMBL452861	4.0
P28223	CHEMBL809	5.0
P28223	CHEMBL1946124	7.0
P28223	CHEMBL1946126	5.0
P28223	CHEMBL1946254	3.0
P28223	CHEMBL1946257	3.0
P28223	CHEMBL1946745	1.0
P28223	CHEMBL1957821	5.0
P28223	CHEMBL1957808	8.0
P28223	CHEMBL1957816	9.0
P28223	CHEMBL1957801	9.0
P28223	CHEMBL2022271	4.0
P28223	CHEMBL2022280	5.0
P28223	CHEMBL555146	5.0
P28223	CHEMBL2031737	5.0
P28223	CHEMBL2037430	4.0
P28223	CHEMBL2037528	3.0
P28223	CHEMBL2037529	3.0
P28223	CHEMBL2181187	2.0
P28223	CHEMBL2181166	1.0
P28223	CHEMBL2179671	3.0
P28223	CHEMBL2179704	3.0
P28223	CHEMBL2179699	3.0
P28223	CHEMBL2165447	1.0
P28223	CHEMBL2205813	2.0
P28223	CHEMBL2237425	2.0
P28223	CHEMBL2237157	2.0
P28223	CHEMBL2237152	3.0
P28223	CHEMBL2298806	7.0
P28223	CHEMBL2312640	6.0
P28223	CHEMBL2312637	6.0
P28223	CHEMBL2312936	6.0
P28223	CHEMBL2331796	1.0
P28223	CHEMBL2331807	5.0
P28223	CHEMBL2331806	1.0
P28223	CHEMBL2337495	5.0
P28223	CHEMBL2337497	3.0
P28223	CHEMBL2337492	4.0
P28223	CHEMBL51767	1.0
P28223	CHEMBL2397880	4.0
P28223	CHEMBL3093187	1.0
P28223	CHEMBL294951	5.0
P28223	CHEMBL3104646	6.0
P28223	CHEMBL3102875	5.0
P28223	CHEMBL3220217	7.0
P28223	CHEMBL3233144	8.0
P28223	CHEMBL3233149	7.0
P28223	CHEMBL3233408	6.0
P28223	CHEMBL3233411	6.0
P28223	CHEMBL3233412	6.0
P28223	CHEMBL3233414	5.0
P28223	CHEMBL3260334	5.0
P28223	CHEMBL2028019	10.0
P28223	CHEMBL3287405	6.0
P28223	CHEMBL3289946	7.0
P28223	CHEMBL3289953	8.0
P28223	CHEMBL3289958	8.0
P28223	CHEMBL3289959	7.0
P28223	CHEMBL3289981	5.0
P28223	CHEMBL3289982	6.0
P28223	CHEMBL3289987	6.0
P28223	CHEMBL3289989	5.0
P28223	CHEMBL3289991	9.0
P28223	CHEMBL3289994	9.0
P28223	CHEMBL3289999	9.0
P28223	CHEMBL3290018	9.0
P28223	CHEMBL3325901	4.0
P28223	CHEMBL3358493	6.0
P28223	CHEMBL3358496	6.0
P28223	CHEMBL3358509	5.0
P28223	CHEMBL127307	4.0
P28223	CHEMBL3402666	4.0
P28223	CHEMBL3402657	6.0
P28223	CHEMBL3403332	5.0
P28223	CHEMBL3403333	5.0
P28223	CHEMBL3403340	5.0
P28223	CHEMBL3403341	5.0
P28223	CHEMBL3581254	4.0
P28223	CHEMBL3581253	4.0
P28223	CHEMBL3581244	3.0
P28223	CHEMBL228082	4.0
P28223	CHEMBL3589592	8.0
P28223	CHEMBL3589590	7.0
P28223	CHEMBL3589587	7.0
P28223	CHEMBL3589585	7.0
P28223	CHEMBL3597636	7.0
P28223	CHEMBL373873	6.0
P28223	CHEMBL218607	5.0
P28223	CHEMBL424294	4.0
P28223	CHEMBL3613873	7.0
P28223	CHEMBL425285	6.0
P28223	CHEMBL3642692	8.0
P28223	CHEMBL3664872	7.0
P28223	CHEMBL3664843	7.0
P28223	CHEMBL3676898	8.0
P28223	CHEMBL3642815	7.0
P28223	CHEMBL3695380	6.0
P28223	CHEMBL3676871	8.0
P28223	CHEMBL3664888	7.0
P28223	CHEMBL3664842	7.0
P28223	CHEMBL3642757	7.0
P28223	CHEMBL3664817	7.0
P28223	CHEMBL3697973	7.0
P28223	CHEMBL3676897	8.0
P28223	CHEMBL3664887	7.0
P28223	CHEMBL3642742	7.0
P28223	CHEMBL3664834	7.0
P28223	CHEMBL3664850	7.0
P28223	CHEMBL3642722	7.0
P28223	CHEMBL3676873	8.0
P28223	CHEMBL3642734	7.0
P28223	CHEMBL3697965	7.0
P28223	CHEMBL3642756	7.0
P28223	CHEMBL3695437	6.0
P28223	CHEMBL3697952	7.0
P28223	CHEMBL3695410	6.0
P28223	CHEMBL3664874	7.0
P28223	CHEMBL3676883	8.0
P28223	CHEMBL3695413	6.0
P28223	CHEMBL3697962	7.0
P28223	CHEMBL3664889	7.0
P28223	CHEMBL3642786	7.0
P28223	CHEMBL3676911	8.0
P28223	CHEMBL3664862	7.0
P28223	CHEMBL3676881	8.0
P28223	CHEMBL3697998	7.0
P28223	CHEMBL3642811	7.0
P28223	CHEMBL3676908	8.0
P28223	CHEMBL3664844	7.0
P28223	CHEMBL3697987	7.0
P28223	CHEMBL3695376	6.0
P28223	CHEMBL3695362	8.0
P28223	CHEMBL3676848	8.0
P28223	CHEMBL3642773	6.0
P28223	CHEMBL3642765	7.0
P28223	CHEMBL3642785	7.0
P28223	CHEMBL3697960	7.0
P28223	CHEMBL3639416	5.0
P28223	CHEMBL3695365	8.0
P28223	CHEMBL3642795	7.0
P28223	CHEMBL3698010	7.0
P28223	CHEMBL3676928	8.0
P28223	CHEMBL3695401	6.0
P28223	CHEMBL3697980	7.0
P28223	CHEMBL3695427	6.0
P28223	CHEMBL3695417	7.0
P28223	CHEMBL3676861	8.0
P28223	CHEMBL3698023	7.0
P28223	CHEMBL3642808	7.0
P28223	CHEMBL3642680	7.0
P28223	CHEMBL3664824	7.0
P28223	CHEMBL3664832	7.0
P28223	CHEMBL3676862	7.0
P28223	CHEMBL3734894	4.0
P28223	CHEMBL3752900	3.0
P28223	CHEMBL3764133	4.0
P28223	CHEMBL3769968	5.0
P28223	CHEMBL3814821	4.0
P28223	CHEMBL3817911	5.0
P28223	CHEMBL3819082	5.0
P28223	CHEMBL3818710	5.0
P28223	CHEMBL3818124	1.0
P28223	CHEMBL297302	5.0
P28223	CHEMBL3952251	4.0
P28223	CHEMBL3895540	9.0
P28223	CHEMBL3942236	10.0
P28223	CHEMBL3970746	9.0
P28223	CHEMBL3931423	7.0
P28223	CHEMBL3910842	8.0
P28223	CHEMBL4106543	7.0
P28223	CHEMBL3949059	7.0
P28223	CHEMBL3943045	7.0
P28223	CHEMBL3952892	7.0
P28223	CHEMBL3915039	7.0
P28223	CHEMBL3964078	7.0
P28223	CHEMBL3900302	7.0
P28223	CHEMBL3963228	7.0
P28223	CHEMBL4106986	7.0
P28223	CHEMBL2165119	9.0
P28223	CHEMBL4088416	2.0
P28223	CHEMBL4093980	5.0
P28223	CHEMBL4066435	5.0
P28223	CHEMBL4079301	5.0
P28223	CHEMBL4090208	2.0
P28223	CHEMBL4069145	4.0
P28223	CHEMBL4091933	3.0
P28223	CHEMBL4083727	3.0
P28223	CHEMBL4075422	4.0
P28223	CHEMBL4076525	4.0
P28223	CHEMBL4089427	4.0
P28223	CHEMBL4096543	5.0
P28223	CHEMBL4103639	1.0
P28223	CHEMBL4095881	3.0
P28223	CHEMBL4092462	1.0
P28223	CHEMBL4129068	5.0
P28223	CHEMBL4129293	6.0
P28223	CHEMBL4126704	5.0
P28223	CHEMBL4161436	5.0
P28223	CHEMBL4169603	5.0
P28223	CHEMBL4174330	4.0
P28223	CHEMBL4212199	5.0
P28223	CHEMBL4213170	6.0
P28223	CHEMBL4213789	6.0
P28223	CHEMBL4202831	6.0
P28223	CHEMBL4216860	5.0
P28223	CHEMBL1651091	1.0
P28223	CHEMBL4208428	3.0
P28223	CHEMBL4202520	4.0
P28223	CHEMBL4202947	5.0
P28223	CHEMBL4218672	4.0
P28223	CHEMBL4215875	4.0
P28223	CHEMBL4208250	2.0
P28223	CHEMBL4240642	6.0
P28223	CHEMBL4240954	6.0
P28223	CHEMBL4245263	6.0
P28223	CHEMBL4246630	3.0
P28223	CHEMBL4247770	5.0
P28223	CHEMBL4291048	3.0
P28223	CHEMBL1644978	3.0
P28223	CHEMBL1644980	3.0
P28223	CHEMBL4293307	2.0
P28223	CHEMBL4287105	4.0
P28223	CHEMBL4294173	4.0
P28223	CHEMBL4287144	4.0
P28223	CHEMBL4290571	3.0
P28223	CHEMBL4293826	3.0
P28223	CHEMBL4592941	4.0
P28223	CHEMBL4457109	4.0
P28223	CHEMBL2377591	4.0
P28223	CHEMBL4571321	4.0
P28223	CHEMBL4448285	5.0
P28223	CHEMBL4583082	6.0
P28223	CHEMBL3286580	5.0
P28223	CHEMBL4441060	3.0
P28223	CHEMBL4469860	3.0
P28223	CHEMBL4548837	1.0
P28223	CHEMBL4572629	2.0
P28223	CHEMBL4570584	3.0
P28223	CHEMBL4515075	5.0
P28223	CHEMBL4469633	3.0
P28223	CHEMBL2401934	5.0
P28223	CHEMBL4457398	3.0
P28223	CHEMBL4550346	3.0
P28223	CHEMBL4569512	3.0
P28223	CHEMBL4482880	2.0
P28223	CHEMBL4571077	4.0
P28223	CHEMBL4449590	4.0
P28223	CHEMBL4585051	3.0
P28223	CHEMBL4447594	3.0
P28223	CHEMBL4559312	1.0
P28223	CHEMBL4438349	1.0
P28223	CHEMBL4583507	1.0
P28223	CHEMBL4534566	3.0
P28223	CHEMBL4515234	5.0
P28223	CHEMBL4553059	5.0
P28223	CHEMBL4436025	4.0
P28223	CHEMBL4642763	4.0
P28223	CHEMBL4636196	5.0
P28223	CHEMBL4644872	6.0
P28223	CHEMBL4637882	5.0
P28223	CHEMBL4649697	3.0
P28223	CHEMBL4641860	5.0
P28223	CHEMBL4649785	4.0
P28223	CHEMBL4636318	4.0
P28223	CHEMBL4636435	5.0
P28223	CHEMBL4641296	7.0
