P28222, CHEMBL71395,0
P28222, CHEMBL71663,0
P28222, CHEMBL70431,0
P28222, CHEMBL71804,0
P28222, CHEMBL422192,0
P28222, CHEMBL360803,0
P28222, CHEMBL361061,0
P28222, CHEMBL187928,0
P28222, CHEMBL188486,0
P28222, CHEMBL363413,0
P28222, CHEMBL2113061,0
P28222, CHEMBL606547,0
P28222, CHEMBL371655,0
P28222, CHEMBL435936,0
P28222, CHEMBL370896,0
P28222, CHEMBL424837,0
P28222, CHEMBL196598,0
P28222, CHEMBL197169,0
P28222, CHEMBL380812,0
P28222, CHEMBL198488,0
P28222, CHEMBL198836,0
P28222, CHEMBL200949,0
P28222, CHEMBL371300,0
P28222, CHEMBL225364,0
P28222, CHEMBL224399,0
P28222, CHEMBL244946,0
P28222, CHEMBL3706924,0
P28222, CHEMBL3706923,0
P28222, CHEMBL391033,0
P28222, CHEMBL239167,0
P28222, CHEMBL392770,0
P28222, CHEMBL246598,0
P28222, CHEMBL407706,0
P28222, CHEMBL489393,0
P28222, CHEMBL451394,0
P28222, CHEMBL509314,0
P28222, CHEMBL454766,0
P28222, CHEMBL469995,0
P28222, CHEMBL511279,0
P28222, CHEMBL402143,0
P28222, CHEMBL515472,0
P28222, CHEMBL483365,0
P28222, CHEMBL485395,0
P28222, CHEMBL485427,0
P28222, CHEMBL458002,0
P28222, CHEMBL457982,0
P28222, CHEMBL462916,0
P28222, CHEMBL516997,0
P28222, CHEMBL467094,0
P28222, CHEMBL602674,0
P28222, CHEMBL604102,0
P28222, CHEMBL1242923,0
P28222, CHEMBL1242257,0
P28222, CHEMBL1242717,0
P28222, CHEMBL1258723,0
P28222, CHEMBL1277105,0
P28222, CHEMBL1290715,0
P28222, CHEMBL1289277,0
P28222, CHEMBL1289617,0
P28222, CHEMBL1631538,0
P28222, CHEMBL1632218,0
P28222, CHEMBL1632212,0
P28222, CHEMBL1631544,0
P28222, CHEMBL555146,0
P28222, CHEMBL2031737,0
P28222, CHEMBL2181166,0
P28222, CHEMBL2181187,0
P28222, CHEMBL2205816,0
P28222, CHEMBL2260922,0
P28222, CHEMBL2260925,0
P28222, CHEMBL2260923,0
P28222, CHEMBL2058419,0
P28222, CHEMBL3093187,0
P28222, CHEMBL1112,0
P28222, CHEMBL3752900,0
P28222, CHEMBL1651091,0
P28222, CHEMBL4218672,0
P28222, CHEMBL4215875,0
P28222, CHEMBL4447975,0
P28222, CHEMBL301265,0
P28222, CHEMBL4860503,0
P28222, CHEMBL4862745,0
P28222, CHEMBL4871980,0
P28223, CHEMBL55969,0
P28223, CHEMBL29846,0
P28223, CHEMBL170319,0
P28223, CHEMBL353998,0
P28223, CHEMBL282693,0
P28223, CHEMBL46788,0
P28223, CHEMBL46979,0
P28223, CHEMBL298271,0
P28223, CHEMBL29433,0
P28223, CHEMBL76781,0
P28223, CHEMBL128,0
P28223, CHEMBL97450,0
P28223, CHEMBL158627,0
P28223, CHEMBL58273,0
P28223, CHEMBL61207,0
P28223, CHEMBL69733,0
P28223, CHEMBL58133,0
P28223, CHEMBL327651,0
P28223, CHEMBL330713,0
P28223, CHEMBL328573,0
P28223, CHEMBL96158,0
P28223, CHEMBL351247,0
P28223, CHEMBL351708,0
P28223, CHEMBL164185,0
P28223, CHEMBL72611,0
P28223, CHEMBL74355,0
P28223, CHEMBL708,0
P28223, CHEMBL148103,0
P28223, CHEMBL149510,0
P28223, CHEMBL146620,0
P28223, CHEMBL84888,0
P28223, CHEMBL40284,0
P28223, CHEMBL40229,0
P28223, CHEMBL496860,0
P28223, CHEMBL319415,0
P28223, CHEMBL330454,0
P28223, CHEMBL9951,0
P28223, CHEMBL267062,0
P28223, CHEMBL9616,0
P28223, CHEMBL273872,0
P28223, CHEMBL273921,0
P28223, CHEMBL18840,0
P28223, CHEMBL18904,0
P28223, CHEMBL308480,0
P28223, CHEMBL155257,0
P28223, CHEMBL153956,0
P28223, CHEMBL154244,0
P28223, CHEMBL91122,0
P28223, CHEMBL318018,0
P28223, CHEMBL328257,0
P28223, CHEMBL310844,0
P28223, CHEMBL80603,0
P28223, CHEMBL77701,0
P28223, CHEMBL14841,0
P28223, CHEMBL79153,0
P28223, CHEMBL13086,0
P28223, CHEMBL280297,0
P28223, CHEMBL14864,0
P28223, CHEMBL312258,0
P28223, CHEMBL43496,0
P28223, CHEMBL77855,0
P28223, CHEMBL296090,0
P28223, CHEMBL55079,0
P28223, CHEMBL298696,0
P28223, CHEMBL40579,0
P28223, CHEMBL41510,0
P28223, CHEMBL74756,0
P28223, CHEMBL75523,0
P28223, CHEMBL54610,0
P28223, CHEMBL306478,0
P28223, CHEMBL55472,0
P28223, CHEMBL55207,0
P28223, CHEMBL296791,0
P28223, CHEMBL40699,0
P28223, CHEMBL12314,0
P28223, CHEMBL23038,0
P28223, CHEMBL542806,0
P28223, CHEMBL91221,0
P28223, CHEMBL106911,0
P28223, CHEMBL106794,0
P28223, CHEMBL89070,0
P28223, CHEMBL317677,0
P28223, CHEMBL91855,0
P28223, CHEMBL93850,0
P28223, CHEMBL42507,0
P28223, CHEMBL42948,0
P28223, CHEMBL92860,0
P28223, CHEMBL175832,0
P28223, CHEMBL176109,0
P28223, CHEMBL362487,0
P28223, CHEMBL184770,0
P28223, CHEMBL187928,0
P28223, CHEMBL188486,0
P28223, CHEMBL188605,0
P28223, CHEMBL187787,0
P28223, CHEMBL606547,0
P28223, CHEMBL363581,0
P28223, CHEMBL365101,0
P28223, CHEMBL371984,0
P28223, CHEMBL381664,0
P28223, CHEMBL196598,0
P28223, CHEMBL440389,0
P28223, CHEMBL425208,0
P28223, CHEMBL198599,0
P28223, CHEMBL371628,0
P28223, CHEMBL197170,0
P28223, CHEMBL198712,0
P28223, CHEMBL360424,0
P28223, CHEMBL370652,0
P28223, CHEMBL275854,0
P28223, CHEMBL371300,0
P28223, CHEMBL202538,0
P28223, CHEMBL202656,0
P28223, CHEMBL201454,0
P28223, CHEMBL201930,0
P28223, CHEMBL203393,0
P28223, CHEMBL206386,0
P28223, CHEMBL206845,0
P28223, CHEMBL210514,0
P28223, CHEMBL209424,0
P28223, CHEMBL213328,0
P28223, CHEMBL215864,0
P28223, CHEMBL386332,0
P28223, CHEMBL212270,0
P28223, CHEMBL211980,0
P28223, CHEMBL379336,0
P28223, CHEMBL209387,0
P28223, CHEMBL214398,0
P28223, CHEMBL209727,0
P28223, CHEMBL214379,0
P28223, CHEMBL376455,0
P28223, CHEMBL220274,0
P28223, CHEMBL223584,0
P28223, CHEMBL376676,0
P28223, CHEMBL223468,0
P28223, CHEMBL223466,0
P28223, CHEMBL230070,0
P28223, CHEMBL394541,0
P28223, CHEMBL131495,0
P28223, CHEMBL1112,0
P28223, CHEMBL244946,0
P28223, CHEMBL395072,0
P28223, CHEMBL234494,0
P28223, CHEMBL397709,0
P28223, CHEMBL234739,0
P28223, CHEMBL395298,0
P28223, CHEMBL234738,0
P28223, CHEMBL231839,0
P28223, CHEMBL1162962,0
P28223, CHEMBL240877,0
P28223, CHEMBL395458,0
P28223, CHEMBL240680,0
P28223, CHEMBL240865,0
P28223, CHEMBL437007,0
P28223, CHEMBL252230,0
P28223, CHEMBL253439,0
P28223, CHEMBL271318,0
P28223, CHEMBL408154,0
P28223, CHEMBL273173,0
P28223, CHEMBL497156,0
P28223, CHEMBL445747,0
P28223, CHEMBL493130,0
P28223, CHEMBL473796,0
P28223, CHEMBL473564,0
P28223, CHEMBL494702,0
P28223, CHEMBL493069,0
P28223, CHEMBL492689,0
P28223, CHEMBL476394,0
P28223, CHEMBL460480,0
P28223, CHEMBL483388,0
P28223, CHEMBL1744358,0
P28223, CHEMBL69700,0
P28223, CHEMBL478043,0
P28223, CHEMBL255229,0
P28223, CHEMBL403550,0
P28223, CHEMBL458002,0
P28223, CHEMBL484957,0
P28223, CHEMBL483750,0
P28223, CHEMBL511879,0
P28223, CHEMBL576756,0
P28223, CHEMBL572134,0
P28223, CHEMBL565322,0
P28223, CHEMBL567458,0
P28223, CHEMBL569067,0
P28223, CHEMBL569513,0
P28223, CHEMBL595158,0
P28223, CHEMBL609579,0
P28223, CHEMBL610739,0
P28223, CHEMBL594138,0
P28223, CHEMBL606150,0
P28223, CHEMBL593821,0
P28223, CHEMBL467094,0
P28223, CHEMBL605081,0
P28223, CHEMBL590331,0
P28223, CHEMBL590089,0
P28223, CHEMBL590332,0
P28223, CHEMBL603527,0
P28223, CHEMBL590580,0
P28223, CHEMBL590531,0
P28223, CHEMBL598753,0
P28223, CHEMBL591223,0
P28223, CHEMBL601097,0
P28223, CHEMBL599225,0
P28223, CHEMBL606622,0
P28223, CHEMBL597152,0
P28223, CHEMBL606178,0
P28223, CHEMBL597983,0
P28223, CHEMBL596753,0
P28223, CHEMBL1091106,0
P28223, CHEMBL1086507,0
P28223, CHEMBL1084895,0
P28223, CHEMBL1083751,0
P28223, CHEMBL1085627,0
P28223, CHEMBL1215727,0
P28223, CHEMBL1215728,0
P28223, CHEMBL1214808,0
P28223, CHEMBL1224033,0
P28223, CHEMBL1222552,0
P28223, CHEMBL1222553,0
P28223, CHEMBL1222624,0
P28223, CHEMBL1222695,0
P28223, CHEMBL1222764,0
P28223, CHEMBL1242923,0
P28223, CHEMBL1257969,0
P28223, CHEMBL1258880,0
P28223, CHEMBL1258425,0
P28223, CHEMBL1258314,0
P28223, CHEMBL1257494,0
P28223, CHEMBL1257856,0
P28223, CHEMBL1257968,0
P28223, CHEMBL1258760,0
P28223, CHEMBL1258534,0
P28223, CHEMBL1258087,0
P28223, CHEMBL1277855,0
P28223, CHEMBL1278020,0
P28223, CHEMBL534,0
P28223, CHEMBL1643900,0
P28223, CHEMBL1765683,0
P28223, CHEMBL1774540,0
P28223, CHEMBL1774064,0
P28223, CHEMBL1774073,0
P28223, CHEMBL1774074,0
P28223, CHEMBL1774078,0
P28223, CHEMBL1774082,0
P28223, CHEMBL1774386,0
P28223, CHEMBL941,0
P28223, CHEMBL1628227,0
P28223, CHEMBL1201216,0
P28223, CHEMBL648,0
P28223, CHEMBL1255837,0
P28223, CHEMBL954,0
P28223, CHEMBL762,0
P28223, CHEMBL21731,0
P28223, CHEMBL395110,0
P28223, CHEMBL452861,0
P28223, CHEMBL809,0
P28223, CHEMBL1946124,0
P28223, CHEMBL1946126,0
P28223, CHEMBL1946254,0
P28223, CHEMBL1946257,0
P28223, CHEMBL1946745,0
P28223, CHEMBL1957821,0
P28223, CHEMBL1957808,0
P28223, CHEMBL1957816,0
P28223, CHEMBL1957801,0
P28223, CHEMBL2022271,0
P28223, CHEMBL2022280,0
P28223, CHEMBL555146,0
P28223, CHEMBL2031737,0
P28223, CHEMBL2037430,0
P28223, CHEMBL2037528,0
P28223, CHEMBL2037529,0
P28223, CHEMBL2181187,0
P28223, CHEMBL2181166,0
P28223, CHEMBL2179671,0
P28223, CHEMBL2179704,0
P28223, CHEMBL2179699,0
P28223, CHEMBL2165447,0
P28223, CHEMBL2205813,0
P28223, CHEMBL2237425,0
P28223, CHEMBL2237157,0
P28223, CHEMBL2237152,0
P28223, CHEMBL2298806,0
P28223, CHEMBL2312640,0
P28223, CHEMBL2312637,0
P28223, CHEMBL2312936,0
P28223, CHEMBL2331796,0
P28223, CHEMBL2331807,0
P28223, CHEMBL2331806,0
P28223, CHEMBL2337495,0
P28223, CHEMBL2337497,0
P28223, CHEMBL2337492,0
P28223, CHEMBL51767,0
P28223, CHEMBL2397880,0
P28223, CHEMBL3093187,0
P28223, CHEMBL294951,0
P28223, CHEMBL3104646,0
P28223, CHEMBL3102875,0
P28223, CHEMBL3220217,0
P28223, CHEMBL3233144,0
P28223, CHEMBL3233149,0
P28223, CHEMBL3233408,0
P28223, CHEMBL3233411,0
P28223, CHEMBL3233412,0
P28223, CHEMBL3233414,0
P28223, CHEMBL3260334,0
P28223, CHEMBL2028019,0
P28223, CHEMBL3287405,0
P28223, CHEMBL3289946,0
P28223, CHEMBL3289953,0
P28223, CHEMBL3289958,0
P28223, CHEMBL3289959,0
P28223, CHEMBL3289981,0
P28223, CHEMBL3289982,0
P28223, CHEMBL3289987,0
P28223, CHEMBL3289989,0
P28223, CHEMBL3289991,0
P28223, CHEMBL3289994,0
P28223, CHEMBL3289999,0
P28223, CHEMBL3290018,0
P28223, CHEMBL3325901,0
P28223, CHEMBL3358493,0
P28223, CHEMBL3358496,0
P28223, CHEMBL3358509,0
P28223, CHEMBL127307,0
P28223, CHEMBL3402666,0
P28223, CHEMBL3402657,0
P28223, CHEMBL3403332,0
P28223, CHEMBL3403333,0
P28223, CHEMBL3403340,0
P28223, CHEMBL3403341,0
P28223, CHEMBL3581254,0
P28223, CHEMBL3581253,0
P28223, CHEMBL3581244,0
P28223, CHEMBL228082,0
P28223, CHEMBL3589592,0
P28223, CHEMBL3589590,0
P28223, CHEMBL3589587,0
P28223, CHEMBL3589585,0
P28223, CHEMBL3597636,0
P28223, CHEMBL373873,0
P28223, CHEMBL218607,0
P28223, CHEMBL424294,0
P28223, CHEMBL3613873,0
P28223, CHEMBL425285,0
P28223, CHEMBL3642692,0
P28223, CHEMBL3664872,0
P28223, CHEMBL3664843,0
P28223, CHEMBL3676898,0
P28223, CHEMBL3642815,0
P28223, CHEMBL3695380,0
P28223, CHEMBL3676871,0
P28223, CHEMBL3664888,0
P28223, CHEMBL3664842,0
P28223, CHEMBL3642757,0
P28223, CHEMBL3664817,0
P28223, CHEMBL3697973,0
P28223, CHEMBL3676897,0
P28223, CHEMBL3664887,0
P28223, CHEMBL3642742,0
P28223, CHEMBL3664834,0
P28223, CHEMBL3664850,0
P28223, CHEMBL3642722,0
P28223, CHEMBL3676873,0
P28223, CHEMBL3642734,0
P28223, CHEMBL3697965,0
P28223, CHEMBL3642756,0
P28223, CHEMBL3695437,0
P28223, CHEMBL3697952,0
P28223, CHEMBL3695410,0
P28223, CHEMBL3664874,0
P28223, CHEMBL3676883,0
P28223, CHEMBL3695413,0
P28223, CHEMBL3697962,0
P28223, CHEMBL3664889,0
P28223, CHEMBL3642786,0
P28223, CHEMBL3676911,0
P28223, CHEMBL3664862,0
P28223, CHEMBL3676881,0
P28223, CHEMBL3697998,0
P28223, CHEMBL3642811,0
P28223, CHEMBL3676908,0
P28223, CHEMBL3664844,0
P28223, CHEMBL3697987,0
P28223, CHEMBL3695376,0
P28223, CHEMBL3695362,0
P28223, CHEMBL3676848,0
P28223, CHEMBL3642773,0
P28223, CHEMBL3642765,0
P28223, CHEMBL3642785,0
P28223, CHEMBL3697960,0
P28223, CHEMBL3639416,0
P28223, CHEMBL3695365,0
P28223, CHEMBL3642795,0
P28223, CHEMBL3698010,0
P28223, CHEMBL3676928,0
P28223, CHEMBL3695401,0
P28223, CHEMBL3697980,0
P28223, CHEMBL3695427,0
P28223, CHEMBL3695417,0
P28223, CHEMBL3676861,0
P28223, CHEMBL3698023,0
P28223, CHEMBL3642808,0
P28223, CHEMBL3642680,0
P28223, CHEMBL3664824,0
P28223, CHEMBL3664832,0
P28223, CHEMBL3676862,0
P28223, CHEMBL3734894,0
P28223, CHEMBL3752900,0
P28223, CHEMBL3764133,0
P28223, CHEMBL3769968,0
P28223, CHEMBL3814821,0
P28223, CHEMBL3817911,0
P28223, CHEMBL3819082,0
P28223, CHEMBL3818710,0
P28223, CHEMBL3818124,0
P28223, CHEMBL297302,0
P28223, CHEMBL3952251,0
P28223, CHEMBL3895540,0
P28223, CHEMBL3942236,0
P28223, CHEMBL3970746,0
P28223, CHEMBL3931423,0
P28223, CHEMBL3910842,0
P28223, CHEMBL4106543,0
P28223, CHEMBL3949059,0
P28223, CHEMBL3943045,0
P28223, CHEMBL3952892,0
P28223, CHEMBL3915039,0
P28223, CHEMBL3964078,0
P28223, CHEMBL3900302,0
P28223, CHEMBL3963228,0
P28223, CHEMBL4106986,0
P28223, CHEMBL2165119,0
P28223, CHEMBL4088416,0
P28223, CHEMBL4093980,0
P28223, CHEMBL4066435,0
P28223, CHEMBL4079301,0
P28223, CHEMBL4090208,0
P28223, CHEMBL4069145,0
P28223, CHEMBL4091933,0
P28223, CHEMBL4083727,0
P28223, CHEMBL4075422,0
P28223, CHEMBL4076525,0
P28223, CHEMBL4089427,0
P28223, CHEMBL4096543,0
P28223, CHEMBL4103639,0
P28223, CHEMBL4095881,0
P28223, CHEMBL4092462,0
P28223, CHEMBL4129068,0
P28223, CHEMBL4129293,0
P28223, CHEMBL4126704,0
P28223, CHEMBL4161436,0
P28223, CHEMBL4169603,0
P28223, CHEMBL4174330,0
P28223, CHEMBL4212199,0
P28223, CHEMBL4213170,0
P28223, CHEMBL4213789,0
P28223, CHEMBL4202831,0
P28223, CHEMBL4216860,0
P28223, CHEMBL1651091,0
P28223, CHEMBL4208428,0
P28223, CHEMBL4202520,0
P28223, CHEMBL4202947,0
P28223, CHEMBL4218672,0
P28223, CHEMBL4215875,0
P28223, CHEMBL4208250,0
P28223, CHEMBL4240642,0
P28223, CHEMBL4240954,0
P28223, CHEMBL4245263,0
P28223, CHEMBL4246630,0
P28223, CHEMBL4247770,0
P28223, CHEMBL4291048,0
P28223, CHEMBL1644978,0
P28223, CHEMBL1644980,0
P28223, CHEMBL4293307,0
P28223, CHEMBL4287105,0
P28223, CHEMBL4294173,0
P28223, CHEMBL4287144,0
P28223, CHEMBL4290571,0
P28223, CHEMBL4293826,0
P28223, CHEMBL4592941,0
P28223, CHEMBL4457109,0
P28223, CHEMBL2377591,0
P28223, CHEMBL4571321,0
P28223, CHEMBL4448285,0
P28223, CHEMBL4583082,0
P28223, CHEMBL3286580,0
P28223, CHEMBL4441060,0
P28223, CHEMBL4469860,0
P28223, CHEMBL4548837,0
P28223, CHEMBL4572629,0
P28223, CHEMBL4570584,0
P28223, CHEMBL4515075,0
P28223, CHEMBL4469633,0
P28223, CHEMBL2401934,0
P28223, CHEMBL4457398,0
P28223, CHEMBL4550346,0
P28223, CHEMBL4569512,0
P28223, CHEMBL4482880,0
P28223, CHEMBL4571077,0
P28223, CHEMBL4449590,0
P28223, CHEMBL4585051,0
P28223, CHEMBL4447594,0
P28223, CHEMBL4559312,0
P28223, CHEMBL4438349,0
P28223, CHEMBL4583507,0
P28223, CHEMBL4534566,0
P28223, CHEMBL4515234,0
P28223, CHEMBL4553059,0
P28223, CHEMBL4436025,0
P28223, CHEMBL4642763,0
P28223, CHEMBL4636196,0
P28223, CHEMBL4644872,0
P28223, CHEMBL4637882,0
P28223, CHEMBL4649697,0
P28223, CHEMBL4641860,0
P28223, CHEMBL4649785,0
P28223, CHEMBL4636318,0
P28223, CHEMBL4636435,0
P28223, CHEMBL4641296,0
P28223, CHEMBL4746800,0
P28223, CHEMBL4753511,0
P28223, CHEMBL4762886,0
P28223, CHEMBL4764808,0
P28223, CHEMBL4750414,0
P28223, CHEMBL4205783,0
P28223, CHEMBL4764468,0
P28223, CHEMBL4775997,0
P28223, CHEMBL3289648,0
P28223, CHEMBL4793296,0
P28223, CHEMBL49623,0
P28223, CHEMBL493054,0
P28223, CHEMBL4777055,0
P28223, CHEMBL4799934,0
P28223, CHEMBL4861794,0
P28223, CHEMBL4865735,0
P28223, CHEMBL4859348,0
P28223, CHEMBL238916,0
P28223, CHEMBL4860626,0
P28223, CHEMBL4873100,0
P28223, CHEMBL4876545,0
P28223, CHEMBL4860503,0
P28223, CHEMBL4862745,0
P28223, CHEMBL4871980,0
P29371, CHEMBL10284,0
P29371, CHEMBL295270,0
P29371, CHEMBL53719,0
P29371, CHEMBL297736,0
P29371, CHEMBL50905,0
P29371, CHEMBL47775,0
P29371, CHEMBL44722,0
P29371, CHEMBL432301,0
P29371, CHEMBL47713,0
P29371, CHEMBL78132,0
P29371, CHEMBL76437,0
P29371, CHEMBL306624,0
P29371, CHEMBL430609,0
P29371, CHEMBL75478,0
P29371, CHEMBL415968,0
P29371, CHEMBL275017,0
P29371, CHEMBL268046,0
P29371, CHEMBL2113679,0
P29371, CHEMBL274163,0
P29371, CHEMBL10134,0
P29371, CHEMBL430118,0
P29371, CHEMBL10224,0
P29371, CHEMBL10333,0
P29371, CHEMBL268042,0
P29371, CHEMBL379072,0
P29371, CHEMBL519914,0
P29371, CHEMBL482006,0
P29371, CHEMBL480628,0
P29371, CHEMBL479449,0
P29371, CHEMBL1082735,0
P29371, CHEMBL1083051,0
P29371, CHEMBL1084522,0
P29371, CHEMBL1084438,0
P29371, CHEMBL1270786,0
P29371, CHEMBL1277890,0
P29371, CHEMBL1278058,0
P29371, CHEMBL1682629,0
P29371, CHEMBL1682631,0
P29371, CHEMBL1682635,0
P29371, CHEMBL1682649,0
P29371, CHEMBL1682658,0
P29371, CHEMBL1682663,0
P29371, CHEMBL1682669,0
P29371, CHEMBL1760333,0
P29371, CHEMBL1760335,0
P29371, CHEMBL1760210,0
P29371, CHEMBL1911970,0
P29371, CHEMBL3104772,0
P29371, CHEMBL3104768,0
P29371, CHEMBL3104779,0
P29371, CHEMBL3421995,0
P29371, CHEMBL3421988,0
P29371, CHEMBL3421987,0
P29371, CHEMBL3421984,0
P29371, CHEMBL3422008,0
P29371, CHEMBL3422010,0
P29371, CHEMBL3648196,0
P29371, CHEMBL3680178,0
P29371, CHEMBL3680187,0
P29371, CHEMBL3680192,0
P29371, CHEMBL3680195,0
P29371, CHEMBL4108131,0
P29371, CHEMBL4106959,0
P29371, CHEMBL3928364,0
P29371, CHEMBL4109299,0
P29371, CHEMBL3928681,0
P29371, CHEMBL3968022,0
P29371, CHEMBL3974945,0
P29371, CHEMBL3950819,0
P29371, CHEMBL3910487,0
P29371, CHEMBL3963808,0
P29371, CHEMBL3949252,0
P29371, CHEMBL3937693,0
P29371, CHEMBL3946054,0
P29371, CHEMBL3961085,0
P29371, CHEMBL3986148,0
P29371, CHEMBL4108583,0
P29371, CHEMBL3907155,0
P29371, CHEMBL3980803,0
P29371, CHEMBL3919172,0
P29371, CHEMBL3979723,0
P29371, CHEMBL4110064,0
P30872, CHEMBL2369733,0
P30872, CHEMBL1794035,0
P30872, CHEMBL2369752,0
P30872, CHEMBL2369757,0
P30872, CHEMBL438281,0
P30872, CHEMBL437220,0
P30872, CHEMBL275806,0
P30872, CHEMBL411556,0
P30872, CHEMBL166247,0
P30872, CHEMBL162140,0
P30872, CHEMBL2112934,0
P30872, CHEMBL1079874,0
P30872, CHEMBL3098601,0
P30872, CHEMBL3218121,0
P30872, CHEMBL3218123,0
P30872, CHEMBL3421843,0
P30872, CHEMBL3647699,0
P30872, CHEMBL4462793,0
P30939, CHEMBL29846,0
P30939, CHEMBL29433,0
P30939, CHEMBL273921,0
P30939, CHEMBL76237,0
P30939, CHEMBL105118,0
P30939, CHEMBL420475,0
P30939, CHEMBL318105,0
P30939, CHEMBL104692,0
P30939, CHEMBL321080,0
P30939, CHEMBL128,0
P30939, CHEMBL361061,0
P30939, CHEMBL187928,0
P30939, CHEMBL188486,0
P30939, CHEMBL606547,0
P30939, CHEMBL3617549,0
P32239, CHEMBL120632,0
P32239, CHEMBL2371224,0
P32239, CHEMBL317108,0
P32239, CHEMBL420459,0
P32239, CHEMBL329305,0
P32239, CHEMBL124015,0
P32239, CHEMBL127969,0
P32239, CHEMBL319795,0
P32239, CHEMBL339451,0
P32239, CHEMBL262679,0
P32239, CHEMBL338382,0
P32239, CHEMBL319096,0
P32239, CHEMBL421575,0
P32239, CHEMBL291033,0
P32239, CHEMBL265595,0
P32239, CHEMBL165869,0
P32239, CHEMBL3351058,0
P32239, CHEMBL3351048,0
P32239, CHEMBL331394,0
P32239, CHEMBL120257,0
P32239, CHEMBL120150,0
P32239, CHEMBL122012,0
P32239, CHEMBL120827,0
P32239, CHEMBL122872,0
P32239, CHEMBL266990,0
P32239, CHEMBL121267,0
P32239, CHEMBL338278,0
P32239, CHEMBL120296,0
P32239, CHEMBL121624,0
P32239, CHEMBL339879,0
P32239, CHEMBL118622,0
P32239, CHEMBL331929,0
P32239, CHEMBL332128,0
P32239, CHEMBL332902,0
P32239, CHEMBL438739,0
P32239, CHEMBL378388,0
P32239, CHEMBL381805,0
P32239, CHEMBL379405,0
P32239, CHEMBL408083,0
P32239, CHEMBL218327,0
P32239, CHEMBL385963,0
P32239, CHEMBL384457,0
P32239, CHEMBL387194,0
P32239, CHEMBL385552,0
P32239, CHEMBL217720,0
P32239, CHEMBL216134,0
P32239, CHEMBL217514,0
P32239, CHEMBL216559,0
P32239, CHEMBL384707,0
P32239, CHEMBL385952,0
P32239, CHEMBL384573,0
P32239, CHEMBL214235,0
P32239, CHEMBL384126,0
P32239, CHEMBL437736,0
P32239, CHEMBL276645,0
P32239, CHEMBL226533,0
P32239, CHEMBL390276,0
P32239, CHEMBL226570,0
P32239, CHEMBL389019,0
P32239, CHEMBL227277,0
P32239, CHEMBL251684,0
P32239, CHEMBL251486,0
P32239, CHEMBL321761,0
P32239, CHEMBL260394,0
P32239, CHEMBL570520,0
P32239, CHEMBL565298,0
P32239, CHEMBL566177,0
P32239, CHEMBL1242923,0
P32239, CHEMBL1933100,0
P34969, CHEMBL29846,0
P34969, CHEMBL18840,0
P34969, CHEMBL94261,0
P34969, CHEMBL1112,0
P34969, CHEMBL76237,0
P34969, CHEMBL422146,0
P34969, CHEMBL428892,0
P34969, CHEMBL152292,0
P34969, CHEMBL152873,0
P34969, CHEMBL12314,0
P34969, CHEMBL347511,0
P34969, CHEMBL29433,0
P34969, CHEMBL81784,0
P34969, CHEMBL81424,0
P34969, CHEMBL310317,0
P34969, CHEMBL158627,0
P34969, CHEMBL81022,0
P34969, CHEMBL9951,0
P34969, CHEMBL267062,0
P34969, CHEMBL9616,0
P34969, CHEMBL9615,0
P34969, CHEMBL273872,0
P34969, CHEMBL273921,0
P34969, CHEMBL138989,0
P34969, CHEMBL85814,0
P34969, CHEMBL6310,0
P34969, CHEMBL269538,0
P34969, CHEMBL307101,0
P34969, CHEMBL71847,0
P34969, CHEMBL71057,0
P34969, CHEMBL308461,0
P34969, CHEMBL303166,0
P34969, CHEMBL434477,0
P34969, CHEMBL12389,0
P34969, CHEMBL318018,0
P34969, CHEMBL77855,0
P34969, CHEMBL74756,0
P34969, CHEMBL75523,0
P34969, CHEMBL306478,0
P34969, CHEMBL23038,0
P34969, CHEMBL542806,0
P34969, CHEMBL1256844,0
P34969, CHEMBL92860,0
P34969, CHEMBL368044,0
P34969, CHEMBL362487,0
P34969, CHEMBL182680,0
P34969, CHEMBL359725,0
P34969, CHEMBL181356,0
P34969, CHEMBL363452,0
P34969, CHEMBL187928,0
P34969, CHEMBL188486,0
P34969, CHEMBL606547,0
P34969, CHEMBL363581,0
P34969, CHEMBL196598,0
P34969, CHEMBL206305,0
P34969, CHEMBL206747,0
P34969, CHEMBL383232,0
P34969, CHEMBL210514,0
P34969, CHEMBL131495,0
P34969, CHEMBL708,0
P34969, CHEMBL244946,0
P34969, CHEMBL392760,0
P34969, CHEMBL392888,0
P34969, CHEMBL328476,0
P34969, CHEMBL241099,0
P34969, CHEMBL241083,0
P34969, CHEMBL240110,0
P34969, CHEMBL257744,0
P34969, CHEMBL260551,0
P34969, CHEMBL407263,0
P34969, CHEMBL408429,0
P34969, CHEMBL261719,0
P34969, CHEMBL258496,0
P34969, CHEMBL240774,0
P34969, CHEMBL506875,0
P34969, CHEMBL478073,0
P34969, CHEMBL476862,0
P34969, CHEMBL477065,0
P34969, CHEMBL479105,0
P34969, CHEMBL402143,0
P34969, CHEMBL515472,0
P34969, CHEMBL561750,0
P34969, CHEMBL566639,0
P34969, CHEMBL467094,0
P34969, CHEMBL605081,0
P34969, CHEMBL599612,0
P34969, CHEMBL1242923,0
P34969, CHEMBL1277105,0
P34969, CHEMBL1644267,0
P34969, CHEMBL1782791,0
P34969, CHEMBL3215834,0
P34969, CHEMBL1812290,0
P34969, CHEMBL1836794,0
P34969, CHEMBL1836793,0
